Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
2018,5,16,411,35,Technical Fault,Rainy,62.75099177,0,0
1996,4,14,780,30,Technical Fault,Clear,58.9824497,0,0
1964,3,5,983,39,Technical Fault,Stormy,61.41766809,1,0
1959,11,13,431,23,Human Error,Clear,30.74470567,0,0
1979,1,31,188,32,Technical Fault,Clear,104.9078981,0,0
1961,4,6,100,31,Human Error,Clear,67.82603237,0,0
1984,4,8,712,30,Technical Fault,Clear,78.3270435,0,0
1952,3,3,86,27,Weather Conditions,Foggy,16.89380712,0,0
1991,11,13,67,19,Technical Fault,Clear,86.72149236,0,0
2005,6,11,123,34,Human Error,Clear,68.64333672,0,1
1994,4,13,440,40,Sabotage,Clear,57.9825895,0,0
1987,8,3,709,38,Human Error,Foggy,60.99353517,1,0
2020,10,16,906,28,Unknown,Clear,42.28106114,0,0
2001,1,10,60,28,Sabotage,Foggy,49.21196972,1,1
2007,12,12,717,25,Technical Fault,Rainy,75.96842009,1,0
1948,10,4,986,38,Human Error,Clear,39.11928869,0,0
1948,12,19,722,36,Technical Fault,Clear,56.16554708,1,0
2022,12,14,601,29,Unknown,Rainy,50.12168851,0,0
1956,2,18,900,34,Weather Conditions,Clear,28.58260137,1,0
2022,9,7,791,24,Technical Fault,Clear,92.96320439,0,0
1985,5,5,820,34,Human Error,Rainy,67.67423096,0,0
1948,2,8,67,30,Technical Fault,Clear,59.13127564,1,0
2011,10,10,806,24,Human Error,Clear,46.93729862,1,0
2012,10,27,318,32,Human Error,Foggy,58.76770306,0,0
1998,7,18,40,35,Technical Fault,Rainy,28.48857011,1,0
1990,1,13,331,30,Technical Fault,Clear,60.45649575,1,1
1980,4,28,432,36,Human Error,Clear,46.10961932,0,0
2019,9,20,666,32,Human Error,Clear,28.02944475,0,0
1991,6,10,627,24,Human Error,Foggy,56.83137778,0,0
1978,2,18,201,34,Technical Fault,Foggy,90.18144977,0,0
1951,8,6,596,29,Human Error,Rainy,75.35209376,0,0
2009,2,14,712,28,Technical Fault,Stormy,77.77526472,1,0
2015,8,9,964,20,Weather Conditions,Clear,52.21691041,0,0
2000,2,4,846,23,Technical Fault,Foggy,75.08570998,0,0
1984,8,10,818,39,Sabotage,Clear,15.35223697,0,0
1955,11,7,263,36,Technical Fault,Clear,88.4820548,0,1
2007,2,24,737,21,Unknown,Rainy,57.54471925,1,0
1967,3,31,597,33,Technical Fault,Clear,52.71993592,1,0
1982,7,31,405,23,Human Error,Clear,63.64048154,1,0
1947,4,3,98,40,Unknown,Clear,74.89605953,0,0
1968,3,22,672,18,Technical Fault,Clear,44.9106192,0,0
1961,7,10,698,33,Human Error,Clear,66.17875426,0,0
1992,10,18,222,29,Human Error,Clear,68.38534451,0,0
2011,7,23,374,27,Human Error,Foggy,77.49146546,0,1
1952,10,25,390,27,Technical Fault,Clear,40.10475872,1,0
1986,9,27,301,34,Human Error,Rainy,43.42428534,0,1
1981,5,25,668,41,Human Error,Foggy,68.80280971,0,0
2007,9,3,399,24,Human Error,Clear,31.99661151,0,0
1969,9,24,401,21,Human Error,Clear,88.31396207,0,0
1966,5,12,187,24,Human Error,Foggy,37.32504217,1,0
1974,8,15,741,28,Technical Fault,Clear,69.43425687,0,0
1983,2,4,423,34,Technical Fault,Stormy,69.99090546,0,0
1953,6,21,789,33,Human Error,Stormy,85.2209371,0,0
1995,2,22,491,31,Technical Fault,Clear,93.22824545,0,1
1970,1,19,797,29,Human Error,Clear,70.4298142,0,1
1959,9,10,282,38,Human Error,Clear,54.73509214,0,0
1953,4,28,820,41,Technical Fault,Foggy,67.46638169,0,0
1961,2,20,838,31,Technical Fault,Clear,85.95779169,0,0
1969,10,12,934,28,Technical Fault,Clear,29.15170145,0,0
2015,9,2,988,20,Human Error,Clear,46.55210885,1,0
2006,10,23,635,33,Human Error,Stormy,87.91836744,0,0
1956,4,27,430,24,Technical Fault,Clear,73.39403314,0,0
1997,9,21,812,37,Human Error,Stormy,52.23749526,0,0
2010,4,26,736,31,Technical Fault,Clear,66.47138153,1,0
2017,12,29,182,35,Technical Fault,Rainy,64.96963996,0,0
2002,12,16,80,22,Unknown,Rainy,48.01680294,1,0
1978,11,19,65,32,Technical Fault,Clear,22.66274115,0,0
1969,3,28,6,27,Human Error,Foggy,91.37004236,1,0
2000,7,3,245,27,Sabotage,Clear,81.80382011,0,0
2019,8,30,646,23,Weather Conditions,Rainy,32.37464979,0,0
2016,12,11,123,33,Human Error,Clear,51.49603287,0,0
2007,5,30,332,23,Human Error,Clear,92.16109442,0,0
1966,10,7,568,33,Weather Conditions,Clear,65.78578058,1,0
1999,5,19,288,27,Human Error,Clear,80.3606843,1,0
1961,1,16,119,24,Human Error,Foggy,83.26815901,1,0
1975,10,10,595,35,Human Error,Clear,47.1164467,0,0
2016,5,4,499,23,Weather Conditions,Clear,61.83575594,0,0
2011,5,10,655,38,Human Error,Rainy,76.11384682,0,0
2008,1,5,542,27,Weather Conditions,Stormy,77.81784336,1,0
2016,12,13,903,32,Human Error,Clear,62.61078336,1,0
1962,9,9,924,38,Technical Fault,Rainy,60.40898715,1,1
2000,4,28,513,21,Weather Conditions,Clear,94.9171622,1,0
1953,2,20,44,33,Human Error,Rainy,66.55136208,0,1
2006,8,7,314,34,Weather Conditions,Foggy,37.74788758,1,0
1956,1,29,268,34,Technical Fault,Clear,48.2073795,1,0
1999,2,2,834,31,Human Error,Clear,53.85939069,0,1
1954,3,19,842,28,Human Error,Rainy,39.69568535,0,0
1983,3,10,546,32,Human Error,Clear,81.33755128,0,0
1950,5,23,899,26,Sabotage,Rainy,42.5715393,0,0
1969,3,20,280,36,Human Error,Stormy,60.3570684,0,1
1955,3,30,662,24,Human Error,Foggy,29.3092108,1,0
1984,1,24,904,31,Human Error,Rainy,59.88242109,1,0
1991,8,8,593,38,Weather Conditions,Clear,52.34863045,0,0
1991,5,3,876,28,Technical Fault,Clear,60.25747676,0,0
1964,8,27,283,35,Technical Fault,Clear,82.34210704,0,0
1992,1,25,326,26,Human Error,Foggy,64.1979346,1,0
1948,9,14,675,33,Human Error,Rainy,75.57033044,1,0
1994,1,30,800,35,Technical Fault,Rainy,50.23910156,0,0
1963,3,23,7,29,Technical Fault,Clear,87.57240501,1,1
1962,12,29,89,27,Human Error,Clear,56.21875488,0,0
1991,8,30,237,25,Human Error,Clear,78.69518916,0,0
1994,1,8,777,29,Human Error,Foggy,27.05756278,1,0
1970,7,10,226,25,Human Error,Rainy,41.40252581,0,0
2011,5,17,672,32,Human Error,Clear,43.97093797,0,0
1979,3,18,776,33,Weather Conditions,Clear,56.31509221,0,0
1950,11,31,697,27,Human Error,Foggy,66.44528231,0,0
1947,8,18,112,36,Human Error,Foggy,41.64997124,0,0
1979,12,16,332,24,Human Error,Stormy,61.35207125,1,0
2020,7,20,40,30,Human Error,Clear,21.82565219,1,0
2008,2,16,813,28,Technical Fault,Rainy,27.55507528,1,0
1949,12,4,929,40,Human Error,Clear,65.97867438,1,0
1991,12,18,183,29,Human Error,Clear,114.0378627,1,0
1967,9,5,331,29,Human Error,Clear,29.68738771,0,0
2010,6,24,949,22,Human Error,Clear,91.22909584,0,0
2019,10,2,96,25,Human Error,Rainy,44.05642691,1,0
2003,2,5,264,37,Sabotage,Clear,64.82197466,0,0
1986,2,23,595,28,Sabotage,Clear,28.48660065,0,1
2008,1,3,174,33,Human Error,Clear,49.07216776,1,0
1989,12,31,86,28,Human Error,Clear,56.40759706,0,0
1992,4,12,824,35,Human Error,Stormy,75.39363471,0,0
2018,12,5,525,33,Technical Fault,Clear,72.57271266,0,0
1970,5,31,197,33,Human Error,Clear,96.85961271,0,0
1970,9,18,339,30,Technical Fault,Foggy,59.12976431,0,0
1956,9,23,536,19,Sabotage,Clear,64.32961074,0,0
2014,2,11,148,33,Human Error,Rainy,60.22657577,1,1
2003,7,17,300,36,Human Error,Rainy,69.97495096,0,0
1990,6,30,967,32,Technical Fault,Clear,67.22684702,1,0
2019,5,5,609,36,Human Error,Clear,68.24563201,0,0
2021,4,30,707,32,Human Error,Clear,42.87323221,0,0
1994,12,1,334,30,Technical Fault,Clear,104.4753539,1,0
2023,6,17,788,30,Human Error,Foggy,32.37048861,0,0
1973,10,5,951,34,Technical Fault,Clear,77.6896072,0,0
1976,2,4,863,38,Human Error,Clear,55.49968094,0,0
1992,4,16,84,23,Human Error,Stormy,84.81998169,0,0
1958,1,7,701,39,Technical Fault,Stormy,65.66429247,1,0
2006,6,1,651,26,Human Error,Foggy,52.96595211,0,0
1965,9,4,552,32,Technical Fault,Rainy,82.65677978,0,0
2014,5,11,607,27,Sabotage,Stormy,93.78997795,1,0
2000,9,23,160,37,Technical Fault,Clear,67.68331735,1,0
1980,8,26,848,36,Human Error,Clear,57.44679019,0,0
1953,8,7,234,32,Technical Fault,Clear,27.84091699,0,0
1988,6,9,464,26,Technical Fault,Clear,50.42644507,0,0
2014,11,14,43,29,Technical Fault,Clear,48.33921635,1,0
1999,8,5,443,31,Technical Fault,Foggy,51.01891799,1,0
1954,4,19,120,36,Technical Fault,Clear,75.3591301,0,0
1968,2,11,3,21,Technical Fault,Foggy,42.68775865,1,0
1972,7,15,436,14,Human Error,Rainy,70.6405594,0,0
2023,11,17,453,27,Technical Fault,Clear,81.72035409,0,0
2009,4,23,406,26,Human Error,Rainy,10.00616107,0,1
1992,10,31,604,21,Human Error,Rainy,13.83587138,1,0
1990,11,19,973,31,Technical Fault,Clear,44.55817553,0,0
2008,10,10,964,33,Human Error,Stormy,52.9659598,0,0
1982,6,8,131,45,Human Error,Rainy,72.59876262,1,1
1987,1,23,64,31,Human Error,Rainy,54.25714278,0,0
1973,4,2,159,24,Technical Fault,Stormy,61.95015759,0,0
2016,12,27,941,31,Human Error,Clear,59.60954672,0,0
1987,4,20,533,23,Human Error,Clear,61.16982947,1,0
1951,2,20,282,36,Sabotage,Clear,18.80129411,0,0
2003,12,17,946,35,Technical Fault,Clear,37.90190776,0,0
2022,8,23,153,31,Human Error,Clear,46.26321142,0,0
1975,4,10,662,32,Human Error,Clear,50.26568398,0,0
1958,10,17,66,39,Human Error,Clear,70.38291856,1,0
1971,12,21,168,32,Human Error,Clear,65.12645207,1,0
1980,11,11,374,29,Technical Fault,Stormy,80.18143022,1,0
2021,4,30,969,39,Human Error,Clear,76.12498979,0,0
1970,6,23,324,26,Human Error,Clear,49.04536613,0,0
2009,11,4,879,41,Human Error,Clear,39.70712519,1,0
2009,4,9,470,33,Technical Fault,Foggy,74.78694768,1,0
1956,1,21,869,34,Technical Fault,Rainy,41.74977105,0,0
1951,3,2,280,27,Human Error,Foggy,51.01192356,0,1
1999,8,27,370,28,Weather Conditions,Foggy,45.09021294,0,1
1974,2,11,478,27,Technical Fault,Foggy,46.1128073,0,0
2011,8,30,416,35,Weather Conditions,Clear,85.73520806,1,0
1991,6,10,960,32,Human Error,Clear,53.57647876,1,0
2012,9,5,294,23,Human Error,Foggy,38.90609348,0,0
1995,2,9,844,40,Human Error,Rainy,43.46462278,0,1
1986,1,12,537,28,Unknown,Clear,95.68967468,0,0
2012,12,17,254,25,Human Error,Stormy,77.10137205,0,0
1954,2,28,372,34,Weather Conditions,Rainy,31.10938362,0,0
1973,5,13,778,32,Technical Fault,Clear,44.01910546,0,0
1963,7,28,956,29,Unknown,Stormy,106.2471795,0,1
2014,7,10,200,22,Sabotage,Clear,66.88906884,0,0
1990,9,10,34,24,Human Error,Foggy,91.1911588,1,0
1977,5,9,109,34,Technical Fault,Rainy,50.44951938,1,0
1951,9,26,826,32,Technical Fault,Foggy,35.12603617,0,0
2006,8,6,260,44,Unknown,Foggy,53.84640345,0,0
1965,8,14,401,26,Human Error,Foggy,81.52080924,0,0
1988,5,4,74,29,Technical Fault,Rainy,60.65483745,0,0
1969,5,27,757,31,Human Error,Clear,62.3449707,0,0
2023,2,16,933,26,Technical Fault,Clear,57.72308654,0,0
1963,4,14,989,35,Technical Fault,Clear,86.14967358,0,0
2004,12,9,146,33,Human Error,Clear,85.28779391,1,0
1995,5,24,535,27,Technical Fault,Clear,77.57139759,0,0
1949,4,6,900,29,Human Error,Foggy,52.88314352,0,0
2023,7,12,191,32,Human Error,Clear,60.52847916,0,0
1991,11,12,683,31,Technical Fault,Clear,56.06293802,0,0
1981,11,12,75,28,Human Error,Clear,46.2257855,0,0
1948,6,14,894,33,Technical Fault,Clear,73.54246778,0,0
1993,7,17,746,22,Technical Fault,Foggy,41.58785801,0,0
1949,11,8,145,21,Human Error,Rainy,56.74477426,0,0
1975,11,15,338,34,Technical Fault,Clear,44.27109398,0,0
2020,11,10,763,37,Human Error,Clear,65.86284333,0,0
1966,8,13,246,32,Human Error,Clear,43.80449196,0,1
1980,2,28,801,27,Technical Fault,Clear,26.1866231,0,0
1986,9,26,91,29,Human Error,Clear,33.84811183,0,0
2011,2,1,439,26,Weather Conditions,Clear,62.44826798,0,0
2009,3,4,856,24,Technical Fault,Clear,62.76502366,1,0
2002,9,20,256,41,Technical Fault,Clear,71.73869802,0,0
1978,12,22,300,32,Human Error,Clear,31.08859243,0,0
2012,3,20,357,31,Sabotage,Clear,94.67924637,0,1
1987,3,16,79,35,Sabotage,Clear,59.78705206,1,0
1975,12,23,753,25,Weather Conditions,Clear,54.33464508,1,1
1997,9,15,244,21,Human Error,Clear,45.0166322,0,0
1958,7,2,288,30,Human Error,Foggy,45.92120155,0,0
1990,11,2,839,37,Technical Fault,Clear,69.3161662,0,1
1956,1,2,98,29,Technical Fault,Foggy,61.09230359,0,0
2020,10,29,335,23,Technical Fault,Rainy,53.91035393,0,0
1955,2,7,283,33,Human Error,Rainy,42.55175598,0,0
1975,5,12,454,43,Human Error,Rainy,50.97289767,0,0
1975,3,20,774,28,Human Error,Clear,34.95328508,0,0
2007,7,27,757,26,Technical Fault,Clear,70.20742596,0,0
2010,2,10,971,32,Weather Conditions,Clear,45.0455354,1,0
1949,2,31,945,31,Human Error,Foggy,55.66999966,0,0
1950,4,14,290,32,Technical Fault,Rainy,75.80613368,0,1
2001,6,14,801,33,Weather Conditions,Rainy,66.70056951,0,0
1960,8,30,364,28,Technical Fault,Clear,58.63850258,0,1
2023,8,11,563,18,Human Error,Clear,40.89223619,0,0
1974,5,29,921,41,Human Error,Foggy,52.70948977,1,0
2009,3,5,778,36,Human Error,Stormy,66.72907881,0,1
1985,12,1,219,33,Sabotage,Rainy,53.94914315,0,0
2010,4,13,767,36,Weather Conditions,Clear,90.5377995,0,0
2006,12,18,174,34,Weather Conditions,Stormy,56.57069385,0,0
1966,1,8,561,30,Human Error,Clear,121.651973,1,0
1974,3,9,56,24,Human Error,Clear,46.4569919,1,0
1960,10,29,104,29,Technical Fault,Clear,49.17822689,1,0
2023,7,31,80,36,Technical Fault,Clear,68.49307671,1,1
2021,12,30,32,38,Human Error,Foggy,71.54300677,1,0
2004,12,13,832,29,Human Error,Rainy,82.40404716,0,0
1985,12,21,986,28,Technical Fault,Stormy,49.60715461,0,0
2004,11,5,305,40,Human Error,Foggy,49.17986811,0,1
1961,10,25,74,32,Human Error,Rainy,76.17588974,0,0
2019,12,13,382,17,Human Error,Clear,69.87603576,0,0
1949,2,28,287,38,Unknown,Clear,36.50922356,0,0
1951,2,3,254,37,Technical Fault,Clear,72.72123728,0,0
1988,3,24,559,27,Technical Fault,Clear,41.72591914,0,0
1961,7,25,648,33,Weather Conditions,Rainy,45.91250715,0,0
1949,4,29,540,30,Human Error,Rainy,26.64059126,1,0
1981,12,23,303,38,Human Error,Rainy,25.78364784,1,0
1953,10,24,80,22,Human Error,Clear,47.07066435,0,0
1970,12,29,374,27,Unknown,Clear,84.80811256,1,1
1977,6,13,164,31,Human Error,Foggy,39.64456721,0,0
1950,11,27,313,35,Human Error,Clear,24.34851762,0,0
1949,4,14,677,35,Human Error,Rainy,108.2239407,1,0
1955,12,10,355,27,Technical Fault,Clear,70.25131322,1,0
2014,4,27,894,30,Human Error,Clear,58.01482054,0,0
2006,11,11,254,33,Technical Fault,Clear,62.38698146,0,0
1957,2,15,196,27,Human Error,Clear,52.07164263,1,0
1982,10,22,551,33,Human Error,Rainy,51.90376197,0,0
2018,4,20,821,26,Technical Fault,Clear,42.05284587,1,0
1948,6,20,790,18,Human Error,Clear,39.24365217,0,0
1996,7,12,726,40,Human Error,Clear,50.61560717,1,0
1949,3,2,509,23,Technical Fault,Rainy,80.44308851,0,0
2013,4,1,331,35,Human Error,Foggy,46.93194296,1,0
2008,8,14,412,29,Human Error,Foggy,39.90111233,0,0
2022,7,11,971,29,Technical Fault,Clear,66.77794477,0,0
1960,11,28,812,43,Human Error,Foggy,32.98319543,0,1
1969,3,11,514,28,Technical Fault,Foggy,100.2855091,1,0
2023,2,13,299,21,Technical Fault,Clear,57.3984631,0,0
1962,1,9,66,33,Technical Fault,Clear,69.74311199,1,0
1964,1,11,461,26,Human Error,Clear,74.65272354,0,0
1959,5,28,49,24,Human Error,Foggy,78.09539164,0,0
2002,6,26,717,32,Human Error,Clear,81.37143571,1,0
1991,9,12,922,37,Technical Fault,Foggy,91.87699242,1,1
1986,10,29,563,27,Human Error,Clear,38.81184962,1,0
1977,7,29,232,29,Unknown,Stormy,79.60018673,1,1
1978,1,14,545,24,Technical Fault,Clear,51.09132033,0,0
1947,2,6,38,35,Human Error,Rainy,78.95955452,0,0
1981,7,23,725,31,Human Error,Clear,44.56276773,0,0
1982,1,14,167,17,Technical Fault,Rainy,78.90819101,1,0
2012,2,3,465,22,Technical Fault,Clear,34.68673842,0,0
1975,6,28,321,31,Human Error,Clear,37.542027,0,0
1989,1,21,450,32,Human Error,Clear,37.23471692,0,0
1975,10,11,353,31,Weather Conditions,Rainy,67.95253828,0,0
1989,5,29,540,47,Human Error,Clear,102.5421354,1,0
1965,2,31,819,31,Weather Conditions,Clear,19.83566066,0,0
2010,4,6,91,31,Technical Fault,Clear,78.49063287,0,0
1977,11,31,224,37,Human Error,Clear,46.21800744,1,0
1965,12,10,577,27,Human Error,Foggy,52.06667296,0,0
1975,11,30,497,25,Human Error,Rainy,60.63473284,0,0
2019,1,5,505,25,Human Error,Foggy,79.48813073,0,0
1953,3,14,505,43,Technical Fault,Rainy,68.41189671,0,0
2004,8,12,568,32,Technical Fault,Foggy,65.10377259,0,0
2022,6,19,662,37,Human Error,Foggy,73.24152549,0,0
2006,1,15,734,38,Weather Conditions,Clear,63.6431036,0,1
1997,12,8,745,27,Human Error,Clear,55.1003181,0,0
1996,3,20,779,33,Unknown,Clear,83.47665563,0,0
1967,5,14,816,32,Human Error,Rainy,97.28822114,0,0
1955,12,24,527,32,Human Error,Clear,42.96050543,0,0
1980,8,11,305,32,Human Error,Clear,47.8924397,0,0
1980,11,23,87,32,Human Error,Foggy,46.30630827,0,0
1993,2,16,421,43,Weather Conditions,Foggy,38.52369177,1,0
1970,2,4,656,37,Human Error,Rainy,33.97944051,0,0
1974,8,29,776,27,Human Error,Clear,61.05115355,1,1
1992,1,7,499,22,Human Error,Clear,63.42915645,0,0
1997,12,3,2,26,Human Error,Rainy,59.48413885,0,0
1952,2,2,229,32,Weather Conditions,Clear,35.70557422,0,1
2009,11,31,19,29,Human Error,Foggy,47.26181822,0,1
1999,9,8,487,23,Human Error,Clear,76.75913444,1,0
2010,11,21,541,33,Technical Fault,Rainy,80.17503108,1,0
1998,8,30,829,29,Technical Fault,Clear,35.85220367,1,0
2006,1,28,585,39,Human Error,Clear,43.9322577,0,0
1987,7,7,724,23,Weather Conditions,Clear,49.99850362,1,0
1957,6,31,570,33,Human Error,Clear,67.36537914,0,0
1950,2,12,141,21,Human Error,Clear,54.14519814,1,0
1960,4,25,190,18,Sabotage,Stormy,44.88134551,1,0
1959,5,17,941,33,Human Error,Clear,104.1618258,0,0
1961,10,25,29,27,Human Error,Clear,92.27207651,1,0
1954,7,9,385,37,Technical Fault,Rainy,45.568911,0,0
1957,4,6,969,31,Technical Fault,Foggy,17.34994067,0,0
1969,8,30,151,29,Technical Fault,Clear,67.83073933,0,0
1953,12,6,233,36,Human Error,Rainy,53.19859798,0,0
2015,2,11,760,18,Weather Conditions,Clear,41.05723483,1,0
1978,5,9,268,33,Human Error,Clear,64.55542714,1,0
1990,3,8,800,30,Technical Fault,Clear,62.31046017,0,0
1949,8,29,795,28,Weather Conditions,Clear,73.02087517,1,0
1990,8,16,201,39,Human Error,Clear,47.62319954,1,0
2015,8,1,673,39,Technical Fault,Foggy,92.18320574,0,0
1997,6,2,99,33,Human Error,Clear,80.95999629,0,0
2007,6,13,987,25,Technical Fault,Rainy,90.36890044,0,0
1997,10,8,520,28,Human Error,Clear,31.08131391,0,0
1979,9,6,227,27,Technical Fault,Clear,57.36165433,0,0
1966,5,20,55,30,Technical Fault,Clear,66.69909607,1,0
1976,12,3,997,26,Human Error,Clear,15.9112641,0,0
1990,10,9,80,29,Weather Conditions,Clear,42.04745824,0,0
1975,4,11,452,29,Technical Fault,Foggy,79.47564349,0,0
1967,3,18,819,30,Human Error,Clear,48.29897774,0,0
1999,12,31,348,40,Human Error,Foggy,45.43076233,1,0
1957,2,12,345,37,Weather Conditions,Clear,62.24597814,0,0
1956,10,8,676,37,Unknown,Clear,42.2238711,1,1
1981,9,10,750,33,Technical Fault,Clear,71.52861246,0,0
1972,9,12,415,36,Technical Fault,Rainy,104.6147364,0,0
1990,8,14,659,35,Technical Fault,Clear,58.32280368,0,0
1950,12,23,895,32,Human Error,Clear,79.47416739,0,0
2020,4,29,287,35,Weather Conditions,Clear,45.61921703,0,0
2003,10,29,620,44,Human Error,Rainy,43.48595054,0,0
1985,4,9,144,32,Human Error,Rainy,75.66591567,1,0
1987,4,17,941,30,Technical Fault,Clear,78.67306874,1,0
2013,6,21,367,26,Unknown,Clear,88.93133117,1,0
1982,4,26,895,35,Unknown,Clear,43.81229656,0,0
1950,9,3,447,29,Weather Conditions,Clear,76.63757035,0,0
2020,6,4,961,27,Human Error,Foggy,69.44603636,0,0
1959,10,31,503,29,Human Error,Clear,88.0908031,0,0
2016,11,28,290,32,Human Error,Clear,70.47650036,0,0
1953,1,14,143,31,Technical Fault,Clear,34.18626894,0,0
1974,2,16,489,23,Human Error,Foggy,91.27874875,1,0
2005,4,19,224,36,Human Error,Clear,58.35075924,1,0
1983,3,10,852,27,Human Error,Rainy,83.03973081,0,0
1961,8,12,824,32,Human Error,Clear,57.22197316,1,0
1976,3,5,385,33,Human Error,Foggy,44.56393095,0,0
2020,11,7,871,34,Human Error,Clear,64.11242129,0,0
1958,2,21,154,34,Human Error,Clear,57.23244723,1,0
1976,5,3,65,26,Unknown,Clear,92.52600345,1,0
1947,9,16,698,42,Human Error,Clear,106.0986216,0,1
1982,4,1,395,31,Technical Fault,Clear,51.30139344,0,0
1967,3,28,531,30,Human Error,Foggy,65.1605048,0,1
1978,10,23,567,25,Human Error,Clear,58.56672688,1,0
2009,10,1,552,31,Technical Fault,Clear,37.83221957,1,0
1959,8,20,79,21,Human Error,Clear,84.75397223,1,0
1983,9,12,818,29,Technical Fault,Clear,62.03632994,0,0
1990,6,14,567,34,Technical Fault,Clear,46.15557444,0,0
1967,3,1,53,32,Technical Fault,Rainy,68.0746496,0,0
1964,9,13,640,31,Technical Fault,Rainy,83.09936884,0,0
1992,5,3,693,22,Human Error,Clear,52.90341441,0,0
1993,10,19,161,23,Human Error,Rainy,96.8800969,1,0
1972,9,23,233,27,Technical Fault,Rainy,80.06227458,0,0
1951,7,3,165,38,Human Error,Clear,53.67476613,1,0
1951,3,8,523,25,Human Error,Rainy,52.60034245,1,0
1977,5,31,774,33,Weather Conditions,Clear,12.06324471,0,1
1974,3,12,172,28,Sabotage,Rainy,63.73745222,0,0
2023,1,28,587,27,Weather Conditions,Clear,71.15147174,0,0
2021,2,2,784,32,Technical Fault,Rainy,55.61742563,0,1
2011,11,28,719,27,Technical Fault,Rainy,38.67332424,0,0
1959,9,23,124,35,Technical Fault,Clear,66.74464729,0,0
1964,8,22,462,33,Weather Conditions,Clear,40.16584789,0,0
1970,12,2,600,21,Technical Fault,Foggy,46.8511587,0,0
1975,1,15,963,31,Human Error,Clear,47.85661116,0,0
1974,1,4,981,30,Human Error,Clear,78.62697382,0,0
1991,12,25,927,32,Human Error,Clear,44.68362161,0,0
1957,3,27,849,31,Weather Conditions,Rainy,73.61417492,1,1
1997,3,24,712,31,Human Error,Rainy,68.02224479,1,0
2005,1,2,536,28,Human Error,Clear,66.59476182,0,1
1959,12,24,708,29,Sabotage,Clear,80.60763802,1,0
1993,10,27,813,32,Human Error,Clear,60.62773337,0,0
1989,1,3,599,38,Weather Conditions,Clear,59.11434806,0,0
1970,10,19,358,33,Technical Fault,Foggy,38.50160789,0,0
1994,3,12,258,28,Technical Fault,Clear,50.82482746,1,0
2009,1,29,472,29,Technical Fault,Clear,84.75859021,0,0
1963,9,12,559,37,Technical Fault,Rainy,55.2282157,0,0
